# Time(s) v2(V) v3(V) v4(V) iL1(A)
3.000000e-05 8.863986e+00 1.286474e+00 1.248077e+00 2.496153e-03 
3.100000e-05 8.857109e+00 1.326805e+00 1.285898e+00 2.571797e-03 
3.200000e-05 8.850276e+00 1.366976e+00 1.323484e+00 2.646967e-03 
3.300000e-05 8.843485e+00 1.406986e+00 1.360833e+00 2.721666e-03 
3.400000e-05 8.836737e+00 1.446836e+00 1.397946e+00 2.795892e-03 
3.500000e-05 8.830032e+00 1.486526e+00 1.434823e+00 2.869646e-03 
3.600000e-05 8.823370e+00 1.526055e+00 1.471464e+00 2.942928e-03 
3.700000e-05 8.816751e+00 1.565424e+00 1.507869e+00 3.015737e-03 
3.800000e-05 8.810175e+00 1.604632e+00 1.544037e+00 3.088074e-03 
3.900000e-05 8.803642e+00 1.643679e+00 1.579970e+00 3.159939e-03 
4.000000e-05 8.797152e+00 1.682567e+00 1.615666e+00 3.231332e-03 
4.100000e-05 8.790699e+00 1.721308e+00 1.651154e+00 3.302307e-03 
4.200000e-05 8.784283e+00 1.759910e+00 1.686443e+00 3.372885e-03 
4.300000e-05 8.777908e+00 1.798356e+00 1.721506e+00 3.443011e-03 
4.400000e-05 8.771574e+00 1.836648e+00 1.756343e+00 3.512685e-03 
4.500000e-05 8.765281e+00 1.874784e+00 1.790954e+00 3.581908e-03 
4.600000e-05 8.759029e+00 1.912766e+00 1.825339e+00 3.650679e-03 
4.700000e-05 8.752818e+00 1.950592e+00 1.859499e+00 3.718997e-03 
4.800000e-05 8.746649e+00 1.988264e+00 1.893432e+00 3.786864e-03 
4.900000e-05 8.740520e+00 2.025781e+00 1.927140e+00 3.854279e-03 
5.000000e-05 8.734432e+00 2.063142e+00 1.960621e+00 3.921243e-03 
5.100000e-05 8.728386e+00 2.100349e+00 1.993877e+00 3.987754e-03 
5.200000e-05 8.722373e+00 2.137425e+00 2.026950e+00 4.053901e-03 
5.300000e-05 8.716396e+00 2.174358e+00 2.059822e+00 4.119643e-03 
5.400000e-05 8.710459e+00 2.211142e+00 2.092477e+00 4.184954e-03 
5.500000e-05 8.704561e+00 2.247776e+00 2.124917e+00 4.249834e-03 
5.600000e-05 8.698702e+00 2.284261e+00 2.157141e+00 4.314282e-03 
5.700000e-05 8.692882e+00 2.320597e+00 2.189149e+00 4.378298e-03 
5.800000e-05 8.687102e+00 2.356783e+00 2.220941e+00 4.441883e-03 
5.900000e-05 8.681360e+00 2.392819e+00 2.252518e+00 4.505036e-03 
6.000000e-05 8.675658e+00 2.428707e+00 2.283879e+00 4.567758e-03 
6.100000e-05 8.669996e+00 2.464444e+00 2.315024e+00 4.630049e-03 
6.200000e-05 8.664372e+00 2.500033e+00 2.345954e+00 4.691908e-03 
6.300000e-05 8.658781e+00 2.535492e+00 2.376704e+00 4.753409e-03 
6.400000e-05 8.653228e+00 2.570806e+00 2.407249e+00 4.814497e-03 
6.500000e-05 8.647711e+00 2.605977e+00 2.437588e+00 4.875176e-03 
6.600000e-05 8.642232e+00 2.641005e+00 2.467723e+00 4.935445e-03 
6.700000e-05 8.636790e+00 2.675890e+00 2.497654e+00 4.995308e-03 
6.800000e-05 8.631385e+00 2.710633e+00 2.527382e+00 5.054765e-03 
6.900000e-05 8.626017e+00 2.745233e+00 2.556909e+00 5.113818e-03 
7.000000e-05 8.620685e+00 2.779693e+00 2.586235e+00 5.172469e-03 
7.100000e-05 8.615389e+00 2.814011e+00 2.615360e+00 5.230720e-03 
7.200000e-05 8.610130e+00 2.848189e+00 2.644286e+00 5.288573e-03 
7.300000e-05 8.604907e+00 2.882227e+00 2.673014e+00 5.346028e-03 
7.400000e-05 8.599719e+00 2.916126e+00 2.701544e+00 5.403088e-03 
7.500000e-05 8.594568e+00 2.949885e+00 2.729877e+00 5.459754e-03 
7.600000e-05 8.589452e+00 2.983505e+00 2.758014e+00 5.516028e-03 
7.700000e-05 8.584372e+00 3.016987e+00 2.785955e+00 5.571911e-03 
7.800000e-05 8.579327e+00 3.050332e+00 2.813703e+00 5.627406e-03 
7.900000e-05 8.574317e+00 3.083539e+00 2.841257e+00 5.682513e-03 
8.000000e-05 8.569342e+00 3.116609e+00 2.868618e+00 5.737235e-03 
8.100000e-05 8.564402e+00 3.149543e+00 2.895787e+00 5.791574e-03 
8.200000e-05 8.559497e+00 3.182341e+00 2.922765e+00 5.845530e-03 
8.300000e-05 8.554627e+00 3.215003e+00 2.949553e+00 5.899105e-03 
8.400000e-05 8.549790e+00 3.247532e+00 2.976155e+00 5.952309e-03 
8.500000e-05 8.544987e+00 3.279929e+00 3.002572e+00 6.005143e-03 
8.600000e-05 8.540218e+00 3.312193e+00 3.028802e+00 6.057604e-03 
8.700000e-05 8.535482e+00 3.344323e+00 3.054847e+00 6.109693e-03 
8.800000e-05 8.530781e+00 3.376321e+00 3.080706e+00 6.161413e-03 
8.900000e-05 8.526112e+00 3.408187e+00 3.106382e+00 6.212764e-03 
9.000000e-05 8.521477e+00 3.439921e+00 3.131875e+00 6.263749e-03 
9.100000e-05 8.516876e+00 3.471524e+00 3.157185e+00 6.314369e-03 
9.200000e-05 8.512307e+00 3.502996e+00 3.182314e+00 6.364627e-03 
9.300000e-05 8.507771e+00 3.534338e+00 3.207262e+00 6.414524e-03 
9.400000e-05 8.503267e+00 3.565551e+00 3.232030e+00 6.464061e-03 
9.500000e-05 8.498796e+00 3.596634e+00 3.256620e+00 6.513241e-03 
9.600000e-05 8.494358e+00 3.627589e+00 3.281032e+00 6.562065e-03 
9.700000e-05 8.489951e+00 3.658416e+00 3.305268e+00 6.610535e-03 
9.800000e-05 8.485577e+00 3.689114e+00 3.329326e+00 6.658653e-03 
9.900000e-05 8.481234e+00 3.719686e+00 3.353210e+00 6.706421e-03 
1.000000e-04 8.476924e+00 3.750131e+00 3.376920e+00 6.753839e-03 
1.010000e-04 8.472644e+00 3.780449e+00 3.400456e+00 6.800911e-03 
1.020000e-04 8.468397e+00 3.810642e+00 3.423819e+00 6.847638e-03 
1.030000e-04 8.464180e+00 3.840710e+00 3.447011e+00 6.894022e-03 
1.040000e-04 8.459994e+00 3.870652e+00 3.470032e+00 6.940064e-03 
1.050000e-04 8.455840e+00 3.900471e+00 3.492883e+00 6.985765e-03 
1.060000e-04 8.451716e+00 3.930164e+00 3.515560e+00 7.031121e-03 
1.070000e-04 8.447624e+00 3.959733e+00 3.538069e+00 7.076139e-03 
1.080000e-04 8.443562e+00 3.989180e+00 3.560410e+00 7.120821e-03 
1.090000e-04 8.439530e+00 4.018504e+00 3.582584e+00 7.165169e-03 
1.100000e-04 8.435529e+00 4.047705e+00 3.604592e+00 7.209184e-03 
1.110000e-04 8.431557e+00 4.076785e+00 3.626435e+00 7.252869e-03 
1.120000e-04 8.427616e+00 4.105744e+00 3.648113e+00 7.296226e-03 
1.130000e-04 8.423704e+00 4.134583e+00 3.669627e+00 7.339255e-03 
1.140000e-04 8.419822e+00 4.163301e+00 3.690979e+00 7.381958e-03 
1.150000e-04 8.415969e+00 4.191899e+00 3.712169e+00 7.424338e-03 
1.160000e-04 8.412146e+00 4.220378e+00 3.733198e+00 7.466396e-03 
1.170000e-04 8.408352e+00 4.248738e+00 3.754067e+00 7.508133e-03 
1.180000e-04 8.404586e+00 4.276980e+00 3.774776e+00 7.549552e-03 
1.190000e-04 8.400850e+00 4.305104e+00 3.795327e+00 7.590654e-03 
1.200000e-04 8.397142e+00 4.333111e+00 3.815720e+00 7.631441e-03 
1.210000e-04 8.393462e+00 4.361000e+00 3.835957e+00 7.671914e-03 
1.220000e-04 8.389811e+00 4.388774e+00 3.856038e+00 7.712075e-03 
1.230000e-04 8.386188e+00 4.416431e+00 3.875963e+00 7.751927e-03 
1.240000e-04 8.382594e+00 4.443973e+00 3.895735e+00 7.791470e-03 
1.250000e-04 8.379027e+00 4.471400e+00 3.915353e+00 7.830707e-03 
1.260000e-04 8.375487e+00 4.498713e+00 3.934819e+00 7.869638e-03 
1.270000e-04 8.371978e+00 4.525904e+00 3.954118e+00 7.908237e-03 
1.280000e-04 8.368499e+00 4.552976e+00 3.973254e+00 7.946507e-03 
1.290000e-04 8.365048e+00 4.579932e+00 3.992235e+00 7.984471e-03 
1.300000e-04 8.361625e+00 4.606775e+00 4.011064e+00 8.022128e-03 
1.310000e-04 8.358229e+00 4.633503e+00 4.029741e+00 8.059482e-03 
1.320000e-04 8.354861e+00 4.660117e+00 4.048266e+00 8.096532e-03 
1.330000e-04 8.351520e+00 4.686619e+00 4.066641e+00 8.133281e-03 
1.340000e-04 8.348206e+00 4.713007e+00 4.084865e+00 8.169730e-03 
1.350000e-04 8.344920e+00 4.739283e+00 4.102940e+00 8.205880e-03 
1.360000e-04 8.341661e+00 4.765448e+00 4.120867e+00 8.241733e-03 
1.370000e-04 8.338428e+00 4.791500e+00 4.138645e+00 8.277290e-03 
1.380000e-04 8.335222e+00 4.817441e+00 4.156276e+00 8.312553e-03 
1.390000e-04 8.332043e+00 4.843272e+00 4.173761e+00 8.347522e-03 
1.400000e-04 8.328891e+00 4.868992e+00 4.191100e+00 8.382200e-03 
1.410000e-04 8.325765e+00 4.894602e+00 4.208293e+00 8.416587e-03 
1.420000e-04 8.322665e+00 4.920102e+00 4.225343e+00 8.450685e-03 
1.430000e-04 8.319591e+00 4.945493e+00 4.242248e+00 8.484496e-03 
1.440000e-04 8.316544e+00 4.970776e+00 4.259010e+00 8.518021e-03 
1.450000e-04 8.313522e+00 4.995950e+00 4.275630e+00 8.551261e-03 
1.460000e-04 8.310526e+00 5.021016e+00 4.292109e+00 8.584217e-03 
1.470000e-04 8.307555e+00 5.045974e+00 4.308446e+00 8.616892e-03 
1.480000e-04 8.304610e+00 5.070825e+00 4.324643e+00 8.649286e-03 
1.490000e-04 8.301691e+00 5.095569e+00 4.340700e+00 8.681401e-03 
1.500000e-04 8.298797e+00 5.120207e+00 4.356619e+00 8.713238e-03 
1.510000e-04 8.295927e+00 5.144739e+00 4.372399e+00 8.744798e-03 
1.520000e-04 8.293083e+00 5.169165e+00 4.388042e+00 8.776084e-03 
1.530000e-04 8.290264e+00 5.193486e+00 4.403548e+00 8.807096e-03 
1.540000e-04 8.287469e+00 5.217702e+00 4.418918e+00 8.837836e-03 
1.550000e-04 8.284699e+00 5.241814e+00 4.434153e+00 8.868306e-03 
1.560000e-04 8.281954e+00 5.265822e+00 4.449253e+00 8.898506e-03 
1.570000e-04 8.279233e+00 5.289726e+00 4.464219e+00 8.928437e-03 
1.580000e-04 8.276536e+00 5.313527e+00 4.479051e+00 8.958103e-03 
1.590000e-04 8.273863e+00 5.337225e+00 4.493751e+00 8.987503e-03 
1.600000e-04 8.271215e+00 5.360821e+00 4.508320e+00 9.016639e-03 
1.610000e-04 8.268590e+00 5.384315e+00 4.522756e+00 9.045513e-03 
1.620000e-04 8.265989e+00 5.407707e+00 4.537063e+00 9.074126e-03 
1.630000e-04 8.263411e+00 5.430998e+00 4.551240e+00 9.102479e-03 
1.640000e-04 8.260857e+00 5.454188e+00 4.565287e+00 9.130574e-03 
1.650000e-04 8.258326e+00 5.477278e+00 4.579206e+00 9.158412e-03 
1.660000e-04 8.255819e+00 5.500267e+00 4.592998e+00 9.185995e-03 
1.670000e-04 8.253334e+00 5.523158e+00 4.606662e+00 9.213324e-03 
1.680000e-04 8.250873e+00 5.545948e+00 4.620200e+00 9.240400e-03 
1.690000e-04 8.248434e+00 5.568640e+00 4.633612e+00 9.267225e-03 
1.700000e-04 8.246019e+00 5.591231e+00 4.646894e+00 9.293788e-03 
1.710000e-04 8.243628e+00 5.613721e+00 4.660047e+00 9.320093e-03 
1.720000e-04 8.241259e+00 5.636114e+00 4.673075e+00 9.346151e-03 
1.730000e-04 8.238913e+00 5.658408e+00 4.685980e+00 9.371961e-03 
1.740000e-04 8.236589e+00 5.680606e+00 4.698762e+00 9.397525e-03 
1.750000e-04 8.234287e+00 5.702707e+00 4.711422e+00 9.422844e-03 
1.760000e-04 8.232007e+00 5.724711e+00 4.723960e+00 9.447921e-03 
1.770000e-04 8.229750e+00 5.746619e+00 4.736378e+00 9.472755e-03 
1.780000e-04 8.227514e+00 5.768431e+00 4.748675e+00 9.497349e-03 
1.790000e-04 8.225300e+00 5.790149e+00 4.760852e+00 9.521704e-03 
1.800000e-04 8.223107e+00 5.811771e+00 4.772911e+00 9.545822e-03 
1.810000e-04 8.220936e+00 5.833299e+00 4.784851e+00 9.569703e-03 
1.820000e-04 8.218787e+00 5.854733e+00 4.796674e+00 9.593348e-03 
1.830000e-04 8.216658e+00 5.876073e+00 4.808380e+00 9.616761e-03 
1.840000e-04 8.214551e+00 5.897319e+00 4.819970e+00 9.639940e-03 
1.850000e-04 8.212465e+00 5.918473e+00 4.831445e+00 9.662889e-03 
1.860000e-04 8.210399e+00 5.939534e+00 4.842804e+00 9.685608e-03 
1.870000e-04 8.208355e+00 5.960503e+00 4.854050e+00 9.708099e-03 
1.880000e-04 8.206331e+00 5.981381e+00 4.865182e+00 9.730363e-03 
1.890000e-04 8.204327e+00 6.002167e+00 4.876201e+00 9.752402e-03 
1.900000e-04 8.202344e+00 6.022861e+00 4.887108e+00 9.774216e-03 
1.910000e-04 8.200381e+00 6.043466e+00 4.897904e+00 9.795807e-03 
1.920000e-04 8.198438e+00 6.063980e+00 4.908589e+00 9.817177e-03 
1.930000e-04 8.196516e+00 6.084404e+00 4.919164e+00 9.838327e-03 
1.940000e-04 8.194613e+00 6.104739e+00 4.929629e+00 9.859258e-03 
1.950000e-04 8.192730e+00 6.124985e+00 4.939986e+00 9.879972e-03 
1.960000e-04 8.190866e+00 6.145142e+00 4.950234e+00 9.900469e-03 
1.970000e-04 8.189023e+00 6.165211e+00 4.960376e+00 9.920752e-03 
1.980000e-04 8.187198e+00 6.185192e+00 4.970411e+00 9.940821e-03 
1.990000e-04 8.185393e+00 6.205086e+00 4.980339e+00 9.960678e-03 
2.000000e-04 8.183607e+00 6.224892e+00 4.990163e+00 9.980325e-03 
2.010000e-04 8.181840e+00 6.244612e+00 4.999881e+00 9.999763e-03 
2.020000e-04 8.180092e+00 6.264246e+00 5.009496e+00 1.001899e-02 
2.030000e-04 8.178362e+00 6.283793e+00 5.019007e+00 1.003801e-02 
2.040000e-04 8.176652e+00 6.303255e+00 5.028416e+00 1.005683e-02 
2.050000e-04 8.174959e+00 6.322632e+00 5.037723e+00 1.007545e-02 
2.060000e-04 8.173286e+00 6.341924e+00 5.046929e+00 1.009386e-02 
2.070000e-04 8.171635e+00 6.361119e+00 5.056005e+00 1.011201e-02 
2.080000e-04 8.170009e+00 6.380215e+00 5.064953e+00 1.012991e-02 
2.090000e-04 8.168401e+00 6.399225e+00 5.073797e+00 1.014759e-02 
2.100000e-04 8.166811e+00 6.418150e+00 5.082538e+00 1.016508e-02 
2.110000e-04 8.165241e+00 6.436990e+00 5.091176e+00 1.018235e-02 
2.120000e-04 8.163689e+00 6.455746e+00 5.099713e+00 1.019943e-02 
2.130000e-04 8.162155e+00 6.474417e+00 5.108148e+00 1.021630e-02 
2.140000e-04 8.160640e+00 6.493004e+00 5.116483e+00 1.023297e-02 
2.150000e-04 8.159142e+00 6.511507e+00 5.124717e+00 1.024943e-02 
2.160000e-04 8.157663e+00 6.529928e+00 5.132852e+00 1.026570e-02 
2.170000e-04 8.156202e+00 6.548265e+00 5.140887e+00 1.028177e-02 
2.180000e-04 8.154759e+00 6.566519e+00 5.148825e+00 1.029765e-02 
2.190000e-04 8.153334e+00 6.584691e+00 5.156664e+00 1.031333e-02 
2.200000e-04 8.151926e+00 6.602782e+00 5.164406e+00 1.032881e-02 
2.210000e-04 8.150536e+00 6.620790e+00 5.172051e+00 1.034410e-02 
2.220000e-04 8.149164e+00 6.638718e+00 5.179600e+00 1.035920e-02 
2.230000e-04 8.147808e+00 6.656564e+00 5.187054e+00 1.037411e-02 
2.240000e-04 8.146471e+00 6.674330e+00 5.194412e+00 1.038882e-02 
2.250000e-04 8.145150e+00 6.692015e+00 5.201676e+00 1.040335e-02 
2.260000e-04 8.143846e+00 6.709621e+00 5.208846e+00 1.041769e-02 
2.270000e-04 8.142559e+00 6.727147e+00 5.215923e+00 1.043185e-02 
2.280000e-04 8.141290e+00 6.744594e+00 5.222907e+00 1.044581e-02 
2.290000e-04 8.140037e+00 6.761962e+00 5.229798e+00 1.045960e-02 
2.300000e-04 8.138800e+00 6.779251e+00 5.236599e+00 1.047320e-02 
2.310000e-04 8.137580e+00 6.796462e+00 5.243308e+00 1.048662e-02 
2.320000e-04 8.136377e+00 6.813595e+00 5.249926e+00 1.049985e-02 
2.330000e-04 8.135190e+00 6.830650e+00 5.256455e+00 1.051291e-02 
2.340000e-04 8.134019e+00 6.847629e+00 5.262894e+00 1.052579e-02 
2.350000e-04 8.132865e+00 6.864530e+00 5.269245e+00 1.053849e-02 
2.360000e-04 8.131726e+00 6.881355e+00 5.275507e+00 1.055101e-02 
2.370000e-04 8.130603e+00 6.898104e+00 5.281682e+00 1.056336e-02 
2.380000e-04 8.129496e+00 6.914776e+00 5.287769e+00 1.057554e-02 
2.390000e-04 8.128405e+00 6.931374e+00 5.293771e+00 1.058754e-02 
2.400000e-04 8.127330e+00 6.947896e+00 5.299686e+00 1.059937e-02 
2.410000e-04 8.126270e+00 6.964343e+00 5.305516e+00 1.061103e-02 
2.420000e-04 8.125225e+00 6.980715e+00 5.311261e+00 1.062252e-02 
2.430000e-04 8.124196e+00 6.997014e+00 5.316922e+00 1.063384e-02 
2.440000e-04 8.123185e+00 7.013231e+00 5.322484e+00 1.064497e-02 
2.450000e-04 8.122193e+00 7.029364e+00 5.327940e+00 1.065588e-02 
2.460000e-04 8.121216e+00 7.045422e+00 5.333311e+00 1.066662e-02 
2.470000e-04 8.120255e+00 7.061405e+00 5.338596e+00 1.067719e-02 
2.480000e-04 8.119310e+00 7.077315e+00 5.343797e+00 1.068759e-02 
2.490000e-04 8.118379e+00 7.093151e+00 5.348914e+00 1.069783e-02 
2.500000e-04 8.117464e+00 7.108913e+00 5.353948e+00 1.070790e-02 
2.510000e-04 8.116564e+00 7.124603e+00 5.358899e+00 1.071780e-02 
2.520000e-04 8.115679e+00 7.140219e+00 5.363767e+00 1.072753e-02 
2.530000e-04 8.114809e+00 7.155763e+00 5.368553e+00 1.073711e-02 
2.540000e-04 8.113953e+00 7.171235e+00 5.373257e+00 1.074651e-02 
2.550000e-04 8.113113e+00 7.186635e+00 5.377881e+00 1.075576e-02 
2.560000e-04 8.112287e+00 7.201963e+00 5.382424e+00 1.076485e-02 
2.570000e-04 8.111475e+00 7.217220e+00 5.386887e+00 1.077377e-02 
2.580000e-04 8.110678e+00 7.232406e+00 5.391270e+00 1.078254e-02 
2.590000e-04 8.109896e+00 7.247521e+00 5.395574e+00 1.079115e-02 
2.600000e-04 8.109127e+00 7.262566e+00 5.399800e+00 1.079960e-02 
2.610000e-04 8.108373e+00 7.277541e+00 5.403947e+00 1.080789e-02 
2.620000e-04 8.107633e+00 7.292446e+00 5.408017e+00 1.081603e-02 
2.630000e-04 8.106907e+00 7.307281e+00 5.412010e+00 1.082402e-02 
2.640000e-04 8.106195e+00 7.322048e+00 5.415926e+00 1.083185e-02 
2.650000e-04 8.105497e+00 7.336745e+00 5.419767e+00 1.083953e-02 
2.660000e-04 8.104813e+00 7.351374e+00 5.423531e+00 1.084706e-02 
2.670000e-04 8.104142e+00 7.365934e+00 5.427221e+00 1.085444e-02 
2.680000e-04 8.103484e+00 7.380426e+00 5.430835e+00 1.086167e-02 
2.690000e-04 8.102841e+00 7.394851e+00 5.434376e+00 1.086875e-02 
2.700000e-04 8.102210e+00 7.409208e+00 5.437843e+00 1.087569e-02 
2.710000e-04 8.101593e+00 7.423498e+00 5.441237e+00 1.088247e-02 
2.720000e-04 8.100989e+00 7.437722e+00 5.444558e+00 1.088912e-02 
2.730000e-04 8.100399e+00 7.451879e+00 5.447807e+00 1.089561e-02 
2.740000e-04 8.099821e+00 7.465969e+00 5.450984e+00 1.090197e-02 
2.750000e-04 8.099256e+00 7.479994e+00 5.454090e+00 1.090818e-02 
2.760000e-04 8.098704e+00 7.493953e+00 5.457126e+00 1.091425e-02 
2.770000e-04 8.098165e+00 7.507847e+00 5.460091e+00 1.092018e-02 
2.780000e-04 8.097639e+00 7.521676e+00 5.462986e+00 1.092597e-02 
2.790000e-04 8.097125e+00 7.535440e+00 5.465813e+00 1.093163e-02 
2.800000e-04 8.096624e+00 7.549140e+00 5.468570e+00 1.093714e-02 
2.810000e-04 8.096136e+00 7.562770e+00 5.471250e+00 1.094250e-02 
2.820000e-04 8.095666e+00 7.576325e+00 5.473837e+00 1.094767e-02 
2.830000e-04 8.095208e+00 7.589815e+00 5.476354e+00 1.095271e-02 
2.840000e-04 8.094763e+00 7.603240e+00 5.478801e+00 1.095760e-02 
2.850000e-04 8.094331e+00 7.616601e+00 5.481179e+00 1.096236e-02 
2.860000e-04 8.093911e+00 7.629897e+00 5.483489e+00 1.096698e-02 
2.870000e-04 8.093504e+00 7.643130e+00 5.485730e+00 1.097146e-02 
2.880000e-04 8.093108e+00 7.656300e+00 5.487904e+00 1.097581e-02 
2.890000e-04 8.092725e+00 7.669406e+00 5.490010e+00 1.098002e-02 
2.900000e-04 8.092355e+00 7.682449e+00 5.492049e+00 1.098410e-02 
2.910000e-04 8.091996e+00 7.695429e+00 5.494021e+00 1.098804e-02 
2.920000e-04 8.091650e+00 7.708347e+00 5.495928e+00 1.099186e-02 
2.930000e-04 8.091315e+00 7.721203e+00 5.497768e+00 1.099554e-02 
2.940000e-04 8.090992e+00 7.733997e+00 5.499543e+00 1.099909e-02 
2.950000e-04 8.090681e+00 7.746729e+00 5.501254e+00 1.100251e-02 
2.960000e-04 8.090382e+00 7.759400e+00 5.502899e+00 1.100580e-02 
2.970000e-04 8.090094e+00 7.772009e+00 5.504481e+00 1.100896e-02 
2.980000e-04 8.089818e+00 7.784558e+00 5.505999e+00 1.101200e-02 
2.990000e-04 8.089554e+00 7.797046e+00 5.507454e+00 1.101491e-02 
3.000000e-04 8.089301e+00 7.809474e+00 5.508846e+00 1.101769e-02 
3.010000e-04 8.089059e+00 7.821841e+00 5.510176e+00 1.102035e-02 
3.020000e-04 8.088828e+00 7.834149e+00 5.511444e+00 1.102289e-02 
3.030000e-04 8.088609e+00 7.846397e+00 5.512650e+00 1.102530e-02 
3.040000e-04 8.088401e+00 7.858586e+00 5.513795e+00 1.102759e-02 
3.050000e-04 8.088204e+00 7.870716e+00 5.514880e+00 1.102976e-02 
3.060000e-04 8.088017e+00 7.882788e+00 5.515904e+00 1.103181e-02 
3.070000e-04 8.087842e+00 7.894800e+00 5.516868e+00 1.103374e-02 
3.080000e-04 8.087678e+00 7.906755e+00 5.517773e+00 1.103555e-02 
3.090000e-04 8.087524e+00 7.918651e+00 5.518619e+00 1.103724e-02 
3.100000e-04 8.087381e+00 7.930490e+00 5.519406e+00 1.103881e-02 
3.110000e-04 8.087248e+00 7.942272e+00 5.520136e+00 1.104027e-02 
3.120000e-04 8.087126e+00 7.953996e+00 5.520807e+00 1.104161e-02 
3.130000e-04 8.087014e+00 7.965663e+00 5.521421e+00 1.104284e-02 
3.140000e-04 8.086913e+00 7.977274e+00 5.521979e+00 1.104396e-02 
3.150000e-04 8.086822e+00 7.988828e+00 5.522479e+00 1.104496e-02 
3.160000e-04 8.086741e+00 8.000326e+00 5.522924e+00 1.104585e-02 
3.170000e-04 8.086670e+00 8.011769e+00 5.523313e+00 1.104663e-02 
3.180000e-04 8.086611e+00 8.023153e+00 5.523642e+00 1.104728e-02 
3.190000e-04 8.086565e+00 8.034470e+00 5.523892e+00 1.104778e-02 
3.200000e-04 8.086530e+00 8.045730e+00 5.524085e+00 1.104817e-02 
3.210000e-04 8.086505e+00 8.056934e+00 5.524222e+00 1.104844e-02 
3.220000e-04 8.086490e+00 8.068083e+00 5.524303e+00 1.104861e-02 
3.230000e-04 8.086486e+00 8.079176e+00 5.524329e+00 1.104866e-02 
3.240000e-04 8.086491e+00 8.090214e+00 5.524299e+00 1.104860e-02 
3.250000e-04 8.086507e+00 8.101196e+00 5.524214e+00 1.104843e-02 
3.260000e-04 8.086532e+00 8.112124e+00 5.524075e+00 1.104815e-02 
3.270000e-04 8.086567e+00 8.122998e+00 5.523882e+00 1.104776e-02 
3.280000e-04 8.086612e+00 8.133817e+00 5.523635e+00 1.104727e-02 
3.290000e-04 8.086667e+00 8.144582e+00 5.523334e+00 1.104667e-02 
3.300000e-04 8.086731e+00 8.155293e+00 5.522981e+00 1.104596e-02 
3.310000e-04 8.086805e+00 8.165950e+00 5.522575e+00 1.104515e-02 
3.320000e-04 8.086888e+00 8.176554e+00 5.522116e+00 1.104423e-02 
3.330000e-04 8.086981e+00 8.187105e+00 5.521605e+00 1.104321e-02 
3.340000e-04 8.087083e+00 8.197602e+00 5.521043e+00 1.104209e-02 
3.350000e-04 8.087195e+00 8.208048e+00 5.520430e+00 1.104086e-02 
3.360000e-04 8.087315e+00 8.218440e+00 5.519766e+00 1.103953e-02 
3.370000e-04 8.087445e+00 8.228781e+00 5.519051e+00 1.103810e-02 
3.380000e-04 8.087584e+00 8.239069e+00 5.518286e+00 1.103657e-02 
3.390000e-04 8.087732e+00 8.249306e+00 5.517471e+00 1.103494e-02 
