# Time(s) v1(V) v2(V) v3(V) v4(V) v5(V) v6(V) iV1(A) iL1(A)
1.250000e-08 5.000000e+02 3.905015e+02 3.735998e+02 1.760732e+01 1.725448e+01 3.528416e-01 2.189971e+00 7.056833e-01 
1.260000e-08 5.000000e+02 3.914829e+02 3.742263e+02 1.797061e+01 1.761363e+01 3.569817e-01 2.170342e+00 7.139633e-01 
1.270000e-08 5.000000e+02 3.924458e+02 3.748300e+02 1.833803e+01 1.797691e+01 3.611247e-01 2.151085e+00 7.222494e-01 
1.280000e-08 5.000000e+02 3.933902e+02 3.754112e+02 1.870959e+01 1.834432e+01 3.652704e-01 2.132195e+00 7.305409e-01 
1.290000e-08 5.000000e+02 3.943165e+02 3.759701e+02 1.908529e+01 1.871588e+01 3.694186e-01 2.113670e+00 7.388372e-01 
1.300000e-08 5.000000e+02 3.952249e+02 3.765069e+02 1.946513e+01 1.909157e+01 3.735689e-01 2.095503e+00 7.471377e-01 
1.310000e-08 5.000000e+02 3.961154e+02 3.770218e+02 1.984911e+01 1.947139e+01 3.777210e-01 2.077691e+00 7.554420e-01 
1.320000e-08 5.000000e+02 3.969894e+02 3.775159e+02 2.023730e+01 1.985543e+01 3.818740e-01 2.060211e+00 7.637479e-01 
1.330000e-08 5.000000e+02 3.978467e+02 3.779891e+02 2.062967e+01 2.024364e+01 3.860277e-01 2.043065e+00 7.720554e-01 
1.340000e-08 5.000000e+02 3.986872e+02 3.784413e+02 2.102620e+01 2.063602e+01 3.901823e-01 2.026256e+00 7.803645e-01 
1.350000e-08 5.000000e+02 3.995110e+02 3.788728e+02 2.142688e+01 2.103255e+01 3.943373e-01 2.009780e+00 7.886746e-01 
1.360000e-08 5.000000e+02 4.003184e+02 3.792836e+02 2.183172e+01 2.143323e+01 3.984926e-01 1.993633e+00 7.969852e-01 
1.370000e-08 5.000000e+02 4.011095e+02 3.796741e+02 2.224071e+01 2.183807e+01 4.026478e-01 1.977810e+00 8.052956e-01 
1.380000e-08 5.000000e+02 4.018847e+02 3.800444e+02 2.265386e+01 2.224706e+01 4.068027e-01 1.962306e+00 8.136054e-01 
1.390000e-08 5.000000e+02 4.026440e+02 3.803948e+02 2.307116e+01 2.266020e+01 4.109569e-01 1.947119e+00 8.219139e-01 
1.400000e-08 5.000000e+02 4.033878e+02 3.807254e+02 2.349260e+01 2.307749e+01 4.151103e-01 1.932245e+00 8.302207e-01 
1.410000e-08 5.000000e+02 4.041161e+02 3.810364e+02 2.391819e+01 2.349893e+01 4.192626e-01 1.917678e+00 8.385251e-01 
1.420000e-08 5.000000e+02 4.048292e+02 3.813281e+02 2.434793e+01 2.392451e+01 4.234134e-01 1.903415e+00 8.468268e-01 
1.430000e-08 5.000000e+02 4.055273e+02 3.816007e+02 2.478180e+01 2.435424e+01 4.275625e-01 1.889453e+00 8.551250e-01 
1.440000e-08 5.000000e+02 4.062106e+02 3.818542e+02 2.521981e+01 2.478810e+01 4.317097e-01 1.875788e+00 8.634195e-01 
1.450000e-08 5.000000e+02 4.068792e+02 3.820890e+02 2.566196e+01 2.522610e+01 4.358547e-01 1.862416e+00 8.717095e-01 
1.460000e-08 5.000000e+02 4.075334e+02 3.823051e+02 2.610823e+01 2.566823e+01 4.399973e-01 1.849333e+00 8.799946e-01 
1.470000e-08 5.000000e+02 4.081732e+02 3.825028e+02 2.655863e+01 2.611449e+01 4.441372e-01 1.836536e+00 8.882744e-01 
1.480000e-08 5.000000e+02 4.087989e+02 3.826823e+02 2.701315e+01 2.656487e+01 4.482741e-01 1.824022e+00 8.965482e-01 
1.490000e-08 5.000000e+02 4.094107e+02 3.828437e+02 2.747178e+01 2.701937e+01 4.524079e-01 1.811786e+00 9.048157e-01 
1.500000e-08 5.000000e+02 4.100088e+02 3.829873e+02 2.793453e+01 2.747799e+01 4.565381e-01 1.799824e+00 9.130762e-01 
1.510000e-08 5.000000e+02 4.105944e+02 3.831142e+02 2.840147e+01 2.794081e+01 4.606638e-01 1.788112e+00 9.213277e-01 
1.520000e-08 5.000000e+02 4.111668e+02 3.832238e+02 2.887253e+01 2.840774e+01 4.647855e-01 1.776664e+00 9.295710e-01 
1.530000e-08 5.000000e+02 4.117261e+02 3.833162e+02 2.934770e+01 2.887879e+01 4.689028e-01 1.765478e+00 9.378056e-01 
1.540000e-08 5.000000e+02 4.122726e+02 3.833917e+02 2.982697e+01 2.935396e+01 4.730156e-01 1.754548e+00 9.460311e-01 
1.550000e-08 5.000000e+02 4.128064e+02 3.834503e+02 3.031035e+01 2.983322e+01 4.771235e-01 1.743872e+00 9.542470e-01 
1.560000e-08 5.000000e+02 4.133276e+02 3.834923e+02 3.079781e+01 3.031659e+01 4.812264e-01 1.733447e+00 9.624528e-01 
1.570000e-08 5.000000e+02 4.138365e+02 3.835178e+02 3.128937e+01 3.080405e+01 4.853240e-01 1.723269e+00 9.706481e-01 
1.580000e-08 5.000000e+02 4.143333e+02 3.835271e+02 3.178501e+01 3.129559e+01 4.894161e-01 1.713335e+00 9.788323e-01 
1.590000e-08 5.000000e+02 4.148179e+02 3.835202e+02 3.228472e+01 3.179122e+01 4.935025e-01 1.703642e+00 9.870050e-01 
1.600000e-08 5.000000e+02 4.152907e+02 3.834974e+02 3.278850e+01 3.229092e+01 4.975829e-01 1.694186e+00 9.951658e-01 
1.610000e-08 5.000000e+02 4.157518e+02 3.834588e+02 3.329634e+01 3.279468e+01 5.016571e-01 1.684964e+00 1.003314e+00 
1.620000e-08 5.000000e+02 4.162013e+02 3.834045e+02 3.380823e+01 3.330251e+01 5.057249e-01 1.675974e+00 1.011450e+00 
1.630000e-08 5.000000e+02 4.166394e+02 3.833348e+02 3.432417e+01 3.381439e+01 5.097860e-01 1.667211e+00 1.019572e+00 
1.640000e-08 5.000000e+02 4.170663e+02 3.832498e+02 3.484415e+01 3.433031e+01 5.138403e-01 1.658675e+00 1.027681e+00 
1.650000e-08 5.000000e+02 4.174820e+02 3.831496e+02 3.536815e+01 3.485026e+01 5.178875e-01 1.650360e+00 1.035775e+00 
1.660000e-08 5.000000e+02 4.178867e+02 3.830344e+02 3.589617e+01 3.537425e+01 5.219274e-01 1.642265e+00 1.043855e+00 
1.670000e-08 5.000000e+02 4.182807e+02 3.829044e+02 3.642821e+01 3.590225e+01 5.259598e-01 1.634387e+00 1.051920e+00 
1.680000e-08 5.000000e+02 4.186639e+02 3.827596e+02 3.696424e+01 3.643426e+01 5.299846e-01 1.626722e+00 1.059969e+00 
1.690000e-08 5.000000e+02 4.190370e+02 3.826007e+02 3.750431e+01 3.697031e+01 5.340011e-01 1.619261e+00 1.068002e+00 
1.700000e-08 5.000000e+02 4.194002e+02 3.824278e+02 3.804840e+01 3.751039e+01 5.380091e-01 1.611996e+00 1.076018e+00 
1.710000e-08 5.000000e+02 4.197533e+02 3.822408e+02 3.859648e+01 3.805447e+01 5.420086e-01 1.604934e+00 1.084017e+00 
1.720000e-08 5.000000e+02 4.200964e+02 3.820399e+02 3.914854e+01 3.860254e+01 5.459995e-01 1.598072e+00 1.091999e+00 
1.730000e-08 5.000000e+02 4.204297e+02 3.818251e+02 3.970456e+01 3.915458e+01 5.499816e-01 1.591406e+00 1.099963e+00 
1.740000e-08 5.000000e+02 4.207533e+02 3.815967e+02 4.026455e+01 3.971059e+01 5.539545e-01 1.584933e+00 1.107909e+00 
1.750000e-08 5.000000e+02 4.210674e+02 3.813547e+02 4.082848e+01 4.027056e+01 5.579183e-01 1.578652e+00 1.115837e+00 
1.760000e-08 5.000000e+02 4.213720e+02 3.810994e+02 4.139635e+01 4.083448e+01 5.618725e-01 1.572560e+00 1.123745e+00 
1.770000e-08 5.000000e+02 4.216674e+02 3.808308e+02 4.196815e+01 4.140234e+01 5.658172e-01 1.566653e+00 1.131634e+00 
1.780000e-08 5.000000e+02 4.219536e+02 3.805492e+02 4.254387e+01 4.197412e+01 5.697519e-01 1.560929e+00 1.139504e+00 
1.790000e-08 5.000000e+02 4.222307e+02 3.802546e+02 4.312350e+01 4.254982e+01 5.736766e-01 1.555386e+00 1.147353e+00 
1.800000e-08 5.000000e+02 4.224990e+02 3.799471e+02 4.370702e+01 4.312943e+01 5.775911e-01 1.550021e+00 1.155182e+00 
1.810000e-08 5.000000e+02 4.227584e+02 3.796270e+02 4.429442e+01 4.371293e+01 5.814952e-01 1.544831e+00 1.162990e+00 
1.820000e-08 5.000000e+02 4.230092e+02 3.792943e+02 4.488570e+01 4.430031e+01 5.853887e-01 1.539815e+00 1.170777e+00 
1.830000e-08 5.000000e+02 4.232515e+02 3.789492e+02 4.548084e+01 4.489157e+01 5.892713e-01 1.534970e+00 1.178543e+00 
1.840000e-08 5.000000e+02 4.234854e+02 3.785918e+02 4.607982e+01 4.548668e+01 5.931431e-01 1.530293e+00 1.186286e+00 
1.850000e-08 5.000000e+02 4.237109e+02 3.782223e+02 4.668264e+01 4.608564e+01 5.970036e-01 1.525782e+00 1.194007e+00 
1.860000e-08 5.000000e+02 4.239283e+02 3.778407e+02 4.728929e+01 4.668844e+01 6.008529e-01 1.521435e+00 1.201706e+00 
1.870000e-08 5.000000e+02 4.241375e+02 3.774472e+02 4.789974e+01 4.729505e+01 6.046906e-01 1.517250e+00 1.209381e+00 
1.880000e-08 5.000000e+02 4.243392e+02 3.770422e+02 4.851404e+01 4.790552e+01 6.085164e-01 1.513215e+00 1.217033e+00 
1.890000e-08 5.000000e+02 4.245333e+02 3.766258e+02 4.913213e+01 4.851980e+01 6.123301e-01 1.509335e+00 1.224660e+00 
